Rank,Rank,Year,Movie,WorldwideBox_Office,DomesticBox_Office,InternationalBox_Office,Extra
,349,1998,There's Something About Mary,"$369,884,651","$176,484,651","$193,400,000",
,350,2015,Mad Max: Fury Road,"$367,457,874","$153,636,354","$213,821,520",
,351,1981,Raiders of the Lost Ark,"$367,452,079","$225,686,079","$141,766,000",
,352,2007,The Golden Compass,"$367,262,558","$70,107,728","$297,154,830",
,353,2014,Gone Girl,"$367,160,781","$167,767,189","$199,393,592",
,354,2014,Edge of Tomorrow,"$367,028,980","$100,206,256","$266,822,724",
,355,2018,Xi Hong Shi Shou Fu,"$366,961,920",,"$366,961,920",
,356,2014,Penguins of Madagascar,"$366,942,531","$83,350,911","$283,591,620",
,357,2005,Hitch,"$366,784,257","$177,784,257","$189,000,000",
,358,2019,1917,"$366,614,721","$159,227,644","$207,387,077",
,359,1995,Die Hard: With a Vengeance,"$366,101,666","$100,012,499","$266,089,167",
,360,2001,Jurassic Park III,"$365,900,000","$181,166,115","$184,733,885",
,361,2009,Terminator Salvation,"$365,491,792","$125,322,469","$240,169,323",
,362,1994,True Lies,"$365,300,000","$146,282,411","$219,017,589",
,363,1995,Toy Story,"$365,270,951","$192,523,233","$172,747,718",
,364,1999,Notting Hill,"$363,718,196","$116,089,678","$247,628,518",
,365,2019,Shazam!,"$363,664,533","$140,371,656","$223,292,877",
,366,2018,The Nun,"$363,391,647","$117,450,119","$245,941,528",
,367,1998,A Bug's Life,"$363,095,319","$162,798,565","$200,296,754",
,368,2004,Ocean's Twelve,"$362,989,076","$125,531,634","$237,457,442",
,369,2007,Alvin and the Chipmunks,"$362,605,033","$217,326,974","$145,278,059",
,370,2001,Planet of the Apes,"$362,211,740","$180,011,740","$182,200,000",
,371,2013,The Hangover 3,"$362,000,072","$112,200,072","$249,800,000",
,372,2020,Tenet,"$361,875,852","$57,929,000","$303,946,852",
,373,1999,The World is Not Enough,"$361,730,660","$126,930,660","$234,800,000",
,374,2018,Zhuo yao ji 2,"$361,683,815","$706,153","$360,977,662",
,375,2009,Fast & Furious,"$359,347,833","$155,064,265","$204,283,568",
,376,2015,Zhuo yao ji,"$359,295,591","$32,766","$359,262,825",
,377,2005,Batman Begins,"$359,004,502","$205,343,774","$153,660,728",
,378,1992,Home Alone 2: Lost in New York,"$358,994,850","$173,585,516","$185,409,334",
,379,2002,Minority Report,"$358,824,714","$132,024,714","$226,800,000",
,380,1994,The Flintstones,"$358,500,000","$130,531,208","$227,968,792",
,381,2016,Kimi no na wa,"$357,065,738","$5,000,181","$352,065,557",
,382,1986,Top Gun,"$357,011,945","$180,012,912","$176,999,033",
,383,1995,Goldeneye,"$356,429,941","$106,429,941","$250,000,000",
,384,1999,American Beauty,"$356,258,047","$130,058,047","$226,200,000",
,385,2000,Dinosaur,"$356,148,063","$137,748,063","$218,400,000",
,386,2002,Catch Me if You Can,"$355,612,291","$164,606,800","$191,005,491",
,387,2011,X-Men: First Class,"$355,408,305","$146,408,305","$209,000,000",
,388,2014,Night at the Museum: Secret of the Tomb,"$353,756,621","$113,746,621","$240,010,000",
,389,1993,The Fugitive,"$353,715,317","$183,875,760","$169,839,557",
,390,2013,The Great Gatsby,"$353,640,419","$144,840,419","$208,800,000",
,391,2019,Dumbo,"$353,166,307","$114,766,307","$238,400,000",
,392,2014,Noah,"$352,831,065","$101,200,044","$251,631,021",
,393,1992,Basic Instinct,"$352,700,000","$117,727,224","$234,972,776",
,394,2016,The Angry Birds Movie,"$352,327,887","$107,509,366","$244,818,521",
,395,2010,The Karate Kid,"$351,774,938","$176,591,618","$175,183,320",
,396,2017,Murder on the Orient Express,"$351,767,147","$102,826,543","$248,940,604",
,397,1994,The Mask,"$351,620,129","$119,920,129","$231,700,000",
,398,1988,Who Framed Roger Rabbit?,"$351,500,000","$154,112,492","$197,387,508",
,399,2012,Dr. Seussâ The Lorax,"$350,976,753","$214,030,500","$136,946,253",
,400,2001,Hannibal,"$350,100,280","$165,092,266","$185,008,014",
,401,1998,Deep Impact,"$349,464,664","$140,464,664","$209,000,000",
,402,2011,Alvin and the Chipmunks: Chipwrecked,"$349,088,523","$133,107,389","$215,981,134",
,403,2016,The Legend of Tarzan,"$348,902,025","$126,643,061","$222,258,964",
,404,2018,Mary Poppins Returns,"$348,901,032","$171,958,438","$176,942,594",
,405,2004,"I, Robot","$348,629,585","$144,801,023","$203,828,562",
,406,2013,The Smurfs 2,"$348,547,523","$71,017,784","$277,529,739",
,407,2014,The Maze Runner,"$348,319,861","$102,427,862","$245,891,999",
,408,2001,Rush Hour 2,"$347,425,832","$226,164,286","$121,261,546",
,409,1995,Pocahontas,"$347,100,000","$141,579,773","$205,520,227",
,410,2018,Peter Rabbit,"$346,727,372","$115,234,093","$231,493,279",
,411,2000,How the Grinch Stole Christmas,"$345,445,403","$260,348,825","$85,096,578",
,412,2017,xXx: Return of Xander Cage,"$345,033,359","$44,898,413","$300,134,946",
,413,2006,Over the Hedge,"$343,397,247","$155,019,340","$188,377,907",
,414,2016,Trolls,"$343,242,613","$153,707,064","$189,535,549",
,415,2013,Now You See Me,"$342,769,200","$117,723,989","$225,045,211",
,416,2008,Wanted,"$342,416,460","$134,508,551","$207,907,909",
,417,1977,Close Encounters of the Third Kind,"$340,800,479","$169,100,479","$171,700,000",
,418,2007,Enchanted,"$340,384,141","$127,706,877","$212,677,264",
,419,1997,Tomorrow Never Dies,"$339,504,276","$125,304,276","$214,200,000",
,420,1995,Batman Forever,"$336,529,144","$184,031,112","$152,498,032",
,421,2010,Prince of Persia: Sands of Time,"$336,359,676","$90,759,676","$245,600,000",
,422,1996,The Rock,"$336,069,511","$134,069,511","$202,000,000",
,423,1995,Apollo 13,"$335,802,271","$173,772,767","$162,029,504",
,424,2016,Star Trek Beyond,"$335,673,708","$158,848,340","$176,825,368",
,425,2018,A Quiet Place,"$334,876,670","$188,024,361","$146,852,309",
,426,2017,Never Say Die,"$334,536,622",,"$334,536,622",
,427,2016,The Great Wall,"$334,486,852","$45,157,105","$289,329,747",
,428,2015,The Good Dinosaur,"$333,771,037","$123,087,120","$210,683,917",
,429,2005,Fantastic Four,"$333,132,750","$154,696,080","$178,436,670",
,430,1984,Indiana Jones and the Temple of Doom,"$333,080,271","$179,880,271","$153,200,000",
,431,1989,Back to the Future Part II,"$331,971,881","$118,450,002","$213,521,879",
,432,2014,22 Jump Street,"$331,333,876","$191,719,337","$139,614,539",
,433,2004,National Treasure,"$331,323,410","$173,005,002","$158,318,408",
,434,2010,Black Swan,"$331,266,710","$106,954,678","$224,312,032",
,435,2014,300: Rise of an Empire,"$330,780,051","$106,580,051","$224,200,000",
,436,2000,Meet the Parents,"$330,425,040","$166,225,040","$164,200,000",
,437,2008,The Curious Case of Benjamin Button,"$329,631,958","$127,509,326","$202,122,632",
,438,2000,The Perfect Storm,"$328,711,434","$182,618,434","$146,093,000",
,439,2016,Now You See Me 2,"$328,325,007","$65,075,540","$263,249,467",
,440,1986,Crocodile Dundee,"$328,203,506","$174,803,506","$153,400,000",
,441,1995,Se7en,"$328,125,643","$100,125,643","$228,000,000",
,442,2008,Bolt,"$328,015,029","$114,053,579","$213,961,450",
,443,2015,Taken 3,"$327,656,424","$89,256,424","$238,400,000",
,444,2019,Feng Kuang De Wai Xing Ren,"$326,150,303",,"$326,150,303",
,445,2006,The Devil Wears Prada,"$326,073,155","$124,740,460","$201,332,695",
,446,2019,John Wick: Chapter 3 â Parabellum,"$325,674,995","$171,016,727","$154,658,268",
,447,1996,The Hunchback of Notre Dame,"$325,500,000","$100,138,851","$225,361,149",
,448,2010,Robin Hood,"$322,459,006","$105,487,148","$216,971,858",
,449,1993,Schindlerâs List,"$322,197,132","$96,898,818","$225,298,314",
,450,2010,Megamind,"$321,887,208","$148,415,853","$173,471,355",
,451,1987,Fatal Attraction,"$320,100,000","$156,645,693","$163,454,307",
,452,2018,Green Book,"$320,029,388","$85,080,171","$234,949,217",
,453,2010,The Last Airbender,"$319,713,881","$131,772,187","$187,941,694",
,454,1992,Lethal Weapon 3,"$319,700,000","$144,731,527","$174,968,473",
,455,2012,Journey 2: The Mysterious Island,"$318,146,162","$103,860,290","$214,285,872",
,456,2013,The Conjuring,"$317,744,402","$137,400,141","$180,344,261",
,457,2001,A Beautiful Mind,"$317,668,058","$170,708,996","$146,959,062",
,458,2009,Inglourious Basterds,"$316,915,264","$120,774,594","$196,140,670",
,459,1984,Beverly Hills Cop,"$316,300,000","$234,760,478","$81,539,522",
,460,2009,Disneyâs A Christmas Carol,"$315,709,697","$137,855,863","$177,853,834",
,461,1997,Air Force One,"$315,268,353","$172,956,409","$142,311,944",
,462,2009,The Proposal,"$314,709,717","$163,958,031","$150,751,686",
,463,1997,As Good as it Gets,"$314,111,923","$148,478,011","$165,633,912",
,464,2016,Resident Evil: The Final Chapter,"$314,101,190","$26,844,692","$287,256,498",
,465,2012,Battleship,"$313,477,717","$65,233,400","$248,244,317",
,466,2019,Knives Out,"$312,952,178","$165,364,060","$147,588,118",
,467,2017,Wonder,"$312,755,215","$132,422,809","$180,332,406",
,468,2004,The Polar Express,"$312,719,437","$188,578,855","$124,140,582",
,469,1999,Austin Powers: The Spy Who Shagged Me,"$312,383,487","$206,040,085","$106,343,402",
,470,2012,The Expendables 2,"$311,979,256","$85,028,192","$226,951,064",
,471,2007,Ocean's Thirteen,"$311,744,465","$117,144,465","$194,600,000",
,472,2015,The SpongeBob Movie: Sponge Out of Water,"$311,013,181","$162,994,032","$148,019,149",
,473,2004,The Bourne Supremacy,"$311,001,124","$176,087,450","$134,913,674",
,474,2010,Little Fockers,"$310,650,574","$148,438,600","$162,211,974",
,475,2017,The Lego Batman Movie,"$310,570,560","$175,750,384","$134,820,176",
,476,2015,Maze Runner: The Scorch Trials,"$310,566,162","$81,697,192","$228,868,970",
,477,2016,The Conjuring 2: The Enfield Poltergeist,"$310,201,399","$102,470,008","$207,731,391",
,478,1999,Runaway Bride,"$310,138,178","$152,257,509","$157,880,669",
,479,2005,Chicken Little,"$310,043,823","$135,386,665","$174,657,158",
,480,1996,Ransom,"$308,700,000","$136,492,681","$172,207,319",
,481,2017,Qian Ren 3: Yan Zhi Da Zuo Zhan,"$307,547,824","$837,791","$306,710,033",
,482,2006,The Pursuit of Happyness,"$307,311,093","$162,586,036","$144,725,057",
,483,2014,The Fault in Our Stars,"$307,166,834","$124,872,350","$182,294,484",
,484,2012,Rise of the Guardians,"$306,900,902","$103,412,758","$203,488,144",
,485,2002,Chicago,"$306,770,545","$170,687,518","$136,083,027",
,486,2009,The Blind Side,"$305,705,794","$255,959,475","$49,746,319",
,487,2017,Annabelle: Creation,"$305,384,865","$102,092,201","$203,292,664",
,488,2012,Wrath of the Titans,"$305,270,083","$83,670,083","$221,600,000",
,489,2016,Dangal,"$305,149,461","$12,391,761","$292,757,700",
,490,2020,Sonic The Hedgehog,"$304,962,094","$146,066,470","$158,895,624",
,491,2018,Skyscraper,"$304,868,961","$68,420,120","$236,448,841",
,492,2013,A Good Day to Die Hard,"$304,249,198","$67,349,198","$236,900,000",
,493,1996,101 Dalmatians,"$304,200,000","$136,189,294","$168,010,706",
,494,1998,Mulan,"$303,500,000","$120,620,254","$182,879,746",
,495,1997,Liar Liar,"$302,710,615","$181,410,615","$121,300,000",
,496,2009,G.I. Joe: The Rise of Cobra,"$302,469,017","$150,201,498","$152,267,519",
,497,2016,Passengers,"$302,239,672","$100,014,699","$202,224,973",
,498,1991,Hook,"$300,854,823","$119,654,823","$181,200,000",
,499,1985,Rambo: First Blood Part II,"$300,400,000","$150,415,432","$149,984,568",
,500,1985,Rocky IV,"$300,373,716","$127,873,716","$172,500,000",
,501,1978,Superman,"$300,200,000","$134,218,018","$165,981,982",
,502,2004,Van Helsing,"$300,150,546","$120,150,546","$180,000,000",
,503,2008,Horton Hears a Who,"$299,477,886","$154,529,439","$144,948,447",
,504,2010,Shutter Island,"$299,461,782","$128,012,934","$171,448,848",
,505,1997,My Best Friend's Wedding,"$298,923,419","$126,813,153","$172,110,266",
,506,1999,Stuart Little,"$298,815,224","$140,015,224","$158,800,000",
,507,2018,Oceanâs 8,"$297,718,711","$140,218,711","$157,500,000",
,508,1989,Look Who's Talking,"$297,100,000","$140,088,813","$157,011,187",
,509,2000,X-Men,"$296,872,367","$157,299,717","$139,572,650",
,510,2002,Austin Powers in Goldmember,"$296,338,663","$213,117,789","$83,220,874",
,511,2016,Miss Peregrineâs Home for Peculiar Ch…,"$295,986,876","$87,242,834","$208,744,042",
,512,2010,Resident Evil: Afterlife,"$295,874,190","$60,128,566","$235,745,624",
,513,1984,Ghostbusters,"$295,211,811","$242,212,467","$52,999,344",
,514,2015,The Divergent Series: Insurgent,"$295,075,882","$130,179,072","$164,896,810",
,515,2010,Sex and the City 2,"$294,680,778","$95,347,692","$199,333,086",
,516,1998,Doctor Dolittle,"$294,156,605","$144,156,605","$150,000,000",
,517,2009,G-Force,"$292,817,841","$119,436,770","$173,381,071",
,518,2018,Pacific Rim: Uprising,"$290,930,148","$59,874,525","$231,055,623",
,519,1999,The Green Mile,"$290,701,374","$136,801,374","$153,900,000",
,520,2010,Salt,"$290,650,494","$118,311,368","$172,339,126",
,521,2017,Ferdinand,"$289,838,913","$84,410,380","$205,428,533",
,522,2006,The Departed,"$289,660,619","$132,384,315","$157,276,304",
,523,2011,Bridesmaids,"$289,632,023","$169,211,718","$120,420,305",
,524,2007,Fantastic Four: Rise of the Silver Su…,"$289,480,691","$131,921,738","$157,558,953",
,525,1988,Coming to America,"$288,800,000","$128,152,301","$160,647,699",
,526,2000,What Lies Beneath,"$288,693,989","$155,464,351","$133,229,638",
,527,2013,Oblivion,"$287,916,633","$89,107,235","$198,809,398",
,528,2007,Bee Movie,"$287,594,577","$126,631,277","$160,963,300",
,529,2015,Pitch Perfect 2,"$287,215,196","$184,296,230","$102,918,966",
,530,2013,Turbo,"$286,896,578","$83,028,130","$203,868,448",
,531,2001,American Pie 2,"$286,500,000","$145,096,820","$141,403,180",
,532,1965,The Sound of Music,"$286,214,195","$163,214,286","$122,999,909",
,533,2013,Elysium,"$286,192,091","$93,050,117","$193,141,974",
,534,1998,Lethal Weapon 4,"$285,400,000","$130,444,603","$154,955,397",
,535,2005,Wedding Crashers,"$283,218,368","$209,218,368","$74,000,000",
,536,1994,Speed,"$283,200,000","$121,248,145","$161,951,855",
,537,2012,John Carter,"$282,778,100","$73,058,679","$209,719,421",
,538,1977,Saturday Night Fever,"$282,400,000","$139,486,124","$142,913,876",
,539,1995,Casper,"$282,300,000","$100,328,194","$181,971,806",
,540,2012,The Bourne Legacy,"$280,355,920","$113,203,870","$167,152,050",
,541,1998,Shakespeare in Love,"$279,500,000","$100,317,794","$179,182,206",
,542,2017,Split,"$278,754,594","$138,141,585","$140,613,009",
,543,2010,The Tourist,"$278,731,369","$67,631,157","$211,100,212",
,544,2001,Bridget Jones's Diary,"$277,902,373","$71,500,556","$206,401,817",
,545,2000,Scary Movie,"$277,200,000","$157,019,771","$120,180,229",
,546,2016,Alice Through the Looking Glass,"$276,928,112","$77,042,381","$199,885,731",
,547,1987,Beverly Hills Cop II,"$276,665,036","$153,665,036","$123,000,000",
,548,2002,Scooby-Doo,"$276,294,164","$153,294,164","$123,000,000",
,549,2014,Divergent,"$276,014,965","$150,947,895","$125,067,070",
,550,1991,The Silence of the Lambs,"$275,726,716","$130,726,716","$145,000,000",
,551,2008,Gran Torino,"$274,543,085","$148,095,302","$126,447,783",
,552,2008,High School Musical 3: Senior Year,"$274,392,880","$90,559,416","$183,833,464",
,553,2013,Cloudy with a Chance of Meatballs 2,"$274,392,649","$119,793,567","$154,599,082",
,554,1996,The Nutty Professor,"$273,814,019","$128,814,019","$145,000,000",
,555,1996,Jerry Maguire,"$273,552,592","$153,952,592","$119,600,000",
,556,2018,Tomb Raider,"$273,477,501","$58,250,803","$215,226,698",
,557,2012,Lincoln,"$273,346,281","$182,207,973","$91,138,308",
,558,2001,Lara Croft: Tomb Raider,"$273,330,185","$131,144,183","$142,186,002",
,559,2003,Bad Boys II,"$273,271,982","$138,540,870","$134,731,112",
,560,2010,Grown Ups,"$272,223,000","$162,001,186","$110,221,814",
,561,2009,The Princess and the Frog,"$270,997,378","$104,400,899","$166,596,479",
,562,2014,Neighbors,"$270,944,428","$150,086,800","$120,857,628",
,563,1993,The Firm,"$270,340,892","$158,340,892","$112,000,000",
,564,2014,Mr. Peabody & Sherman,"$269,806,430","$111,506,430","$158,300,000",
,565,2008,"10,000 B.C.","$269,065,678","$94,784,201","$174,281,477",
,566,1972,The Godfather,"$268,500,000","$134,966,411","$133,533,589",
,567,2014,Exodus: Gods and Kings,"$268,314,513","$65,014,513","$203,300,000",
,568,2010,The Expendables,"$268,268,174","$103,068,524","$165,199,650",
,569,1942,Bambi,"$268,000,000","$102,797,000","$165,203,000",
,570,2007,American Gangster,"$267,985,456","$130,164,645","$137,820,811",
,571,2013,Weâre the Millers,"$267,816,276","$150,394,119","$117,422,157",
,572,2002,xXx,"$267,200,000","$141,930,000","$125,270,000",
,573,1992,Batman Returns,"$266,824,291","$162,833,635","$103,990,656",
,574,2003,Something's Gotta Give,"$266,685,242","$124,685,242","$142,000,000",
,575,1993,Indecent Proposal,"$266,600,000","$106,614,059","$159,985,941",
,576,2018,Maze Runner: The Death Cure,"$265,878,536","$58,032,443","$207,846,093",
,577,2008,The Incredible Hulk,"$265,573,859","$134,806,913","$130,766,946",
,578,1995,Waterworld,"$264,246,220","$88,246,220","$176,000,000",
,579,1998,The Truman Show,"$264,118,201","$125,618,201","$138,500,000",
,580,1997,The Fifth Element,"$263,898,761","$63,570,862","$200,327,899",
,581,2004,Bridget Jones: The Edge Of Reason,"$263,894,551","$40,203,020","$223,691,531",
,582,2011,Real Steel,"$263,880,341","$85,463,309","$178,417,032",
,583,2021,Black Widow,"$263,609,167","$131,609,167","$132,000,000",
,584,1950,Cinderella,"$263,591,415","$85,000,000","$178,591,415",
,585,2017,Baahubali 2: The Conclusion,"$263,502,914","$18,985,794","$244,517,120",
,586,2013,Epic,"$262,794,441","$107,518,682","$155,275,759",
,587,1995,Jumanji,"$262,758,310","$100,458,310","$162,300,000",
,588,2006,Borat,"$261,443,242","$128,505,958","$132,937,284",
,589,1990,Total Recall,"$261,400,000","$119,394,839","$142,005,161",
,590,1997,The Full Monty,"$261,249,383","$45,950,122","$215,299,261",
,591,2005,Robots,"$260,636,271","$128,200,012","$132,436,259",
,592,2021,A Quiet Place: Part II,"$260,254,028","$154,965,885","$105,288,143",
,593,2013,The Lone Ranger,"$260,002,115","$89,302,115","$170,700,000",
,594,2000,Charlie's Angels,"$259,736,090","$125,305,545","$134,430,545",
,595,2017,Blade Runner 2049,"$259,238,971","$92,054,159","$167,184,812",
,596,2010,Knight and Day,"$258,751,370","$76,423,035","$182,328,335",
,597,1985,Out of Africa,"$258,210,860","$79,096,868","$179,113,992",
,598,2011,Super 8,"$257,972,745","$127,004,179","$130,968,566",
,599,2013,American Hustle,"$257,858,943","$150,098,456","$107,760,487",
,600,2000,Erin Brockovich,"$257,805,243","$125,548,685","$132,256,558",
,601,2004,The Village,"$257,641,634","$114,197,520","$143,444,114",
,602,2014,Annabelle,"$256,862,920","$84,273,813","$172,589,107",
,603,2007,Rush Hour 3,"$256,585,882","$140,125,968","$116,459,914",
,604,1997,Bean,"$256,574,128","$45,334,169","$211,239,959",
,605,2019,Us,"$256,091,919","$175,084,580","$81,007,339",
,606,2017,Gong fu yu jia,"$256,004,127","$362,657","$255,641,470",
,607,2019,Fei Chi Ren Sheng,"$255,832,826",,"$255,832,826",
,608,2014,The Taking of Tiger Mountain,"$255,742,933","$222,964","$255,519,969",
,609,2018,Halloween,"$255,397,089","$159,347,015","$96,050,074",
,610,1993,Cliffhanger,"$255,000,000","$84,049,211","$170,950,789",
,611,2019,Gisaengchung,"$254,688,898","$53,369,745","$201,319,153",
,612,2007,Wild Hogs,"$253,555,383","$168,213,584","$85,341,799",
,613,2019,Men in Black: International,"$253,020,464","$80,001,807","$173,018,657",
,614,2014,Paddington,"$252,780,166","$76,223,578","$176,556,588",
,615,2017,Get Out,"$252,500,135","$176,040,665","$76,459,470",
,616,2010,True Grit,"$252,276,928","$171,243,005","$81,033,923",
,617,2009,Michael Jackson's This Is It,"$252,091,016","$72,091,016","$180,000,000",
,618,2013,After Earth,"$251,499,665","$60,522,097","$190,977,568",
,619,2020,Dolittle,"$251,409,156","$77,047,065","$174,362,091",
,620,1998,Youâve Got Mail,"$250,800,000","$115,821,495","$134,978,505",
,621,1997,Hercules,"$250,700,000","$99,112,101","$151,587,899",
,622,1998,Enemy of the State,"$250,649,836","$111,549,836","$139,100,000",
,623,2003,Brother Bear,"$250,397,798","$85,336,277","$165,061,521",
,624,2019,Terminator: Dark Fate,"$250,372,367","$62,253,077","$188,119,290",
,625,1996,Space Jam,"$250,180,384","$90,463,534","$159,716,850",
,626,2015,The Peanuts Movie,"$250,091,610","$130,178,411","$119,913,199",
,627,2015,Alvin and the Chipmunks: The Road Chip,"$249,517,956","$85,886,987","$163,630,969",
,628,2006,Eragon,"$249,488,115","$75,030,163","$174,457,952",
,629,2017,Xi You Fu Yao Pian,"$248,805,149","$880,346","$247,924,803",
,630,2015,The Ghouls,"$248,692,722","$1,243,810","$247,448,912",
,631,1999,The Blair Witch Project,"$248,300,000","$140,539,099","$107,760,901",
,632,2002,The Ring,"$248,218,486","$129,094,024","$119,124,462",
,633,2000,Unbreakable,"$248,099,143","$94,999,143","$153,100,000",
,634,2008,Marley & Me,"$247,812,011","$143,153,751","$104,658,260",
,635,2008,Bienvenue chez les Ch'tis,"$247,474,497","$1,477,650","$245,996,847",
,636,2013,Grown Ups 2,"$247,023,808","$133,668,525","$113,355,283",
,637,2019,Glass,"$246,999,039","$111,048,468","$135,950,571",
,638,2003,Love Actually,"$246,821,053","$59,472,278","$187,348,775",
,639,1994,Dumb & Dumber,"$246,400,000","$127,175,374","$119,224,626",
,640,2019,Dark Phoenix,"$246,356,895","$65,845,974","$180,510,921",
,641,1995,Babe,"$246,100,000","$63,658,910","$182,441,090",
,642,2002,Lilo & Stitch,"$245,800,000","$145,771,527","$100,028,473",
,643,2002,8 Mile,"$245,768,384","$116,724,075","$129,044,309",
,644,2011,Rango,"$245,724,600","$123,477,607","$122,246,993",
,645,2016,Teenage Mutant Ninja Turtles: Out of …,"$245,328,374","$82,051,601","$163,276,773",
,646,1998,Rush Hour,"$245,300,000","$141,186,864","$104,113,136",
,647,2019,Lie huo ying xiong,"$245,179,530","$290,217","$244,889,313",
,648,2003,Hulk,"$245,031,679","$132,177,234","$112,854,445",
,649,1990,Back to the Future Part III,"$244,087,268","$88,055,283","$156,031,985",
,650,2015,Pixels,"$244,041,804","$78,765,986","$165,275,818",
,651,2020,Jiang Ziya,"$243,883,429","$214,670","$243,668,759",
,652,2014,Hercules,"$243,388,614","$72,688,614","$170,700,000",
,653,2008,Journey to the Center of the Earth,"$243,180,937","$101,704,370","$141,476,567",
,654,2014,RoboCop,"$242,981,799","$58,607,007","$184,374,792",
,655,1994,Four Weddings and a Funeral,"$242,895,809","$52,700,832","$190,194,977",
,656,2015,Daddyâs Home,"$241,504,989","$150,357,137","$91,147,852",
,657,1997,Face/Off,"$241,200,000","$112,276,146","$128,923,854",
,658,2016,Assassinâs Creed,"$240,759,682","$54,647,948","$186,111,734",
,659,2012,Resident Evil: Retribution,"$240,647,629","$42,345,531","$198,302,098",
,660,1990,Die Hard 2,"$239,813,888","$117,323,878","$122,490,010",
,661,1988,Crocodile Dundee 2,"$239,606,210","$109,306,210","$130,300,000",
,662,1989,Dead Poets Society,"$239,500,000","$95,860,116","$143,639,884",
,663,2011,The Girl with the Dragon Tattoo,"$239,373,970","$102,515,793","$136,858,177",
,664,1984,Grand Canyon: The Hidden Secrets,"$239,000,000","$52,800,000","$186,200,000",
,665,2016,Sully,"$238,524,556","$125,070,033","$113,454,523",
,666,2017,Alien: Covenant,"$238,521,247","$74,262,031","$164,259,216",
,667,1997,Batman & Robin,"$238,317,814","$107,325,195","$130,992,619",
,668,2012,Dark Shadows,"$238,202,668","$79,727,149","$158,475,519",
,669,2018,Crazy Rich Asians,"$238,099,711","$174,532,921","$63,566,790",
,670,2013,Disney Planes,"$238,059,569","$90,282,580","$147,776,989",
,671,2005,Hauru no ugoku shiro,"$237,814,327","$4,710,455","$233,103,872",
,672,2006,Click,"$237,685,089","$137,355,633","$100,329,456",
,673,2008,The Day the Earth Stood Still,"$237,370,350","$79,366,978","$158,003,372",
,674,2015,Gang jiong,"$237,273,381","$1,302,281","$235,971,100",
,675,2009,Cloudy with a Chance of Meatballs,"$236,827,677","$124,870,275","$111,957,402",
,676,2012,American Reunion,"$236,799,211","$56,758,835","$180,040,376",
,677,1992,A Few Good Men,"$236,500,000","$141,340,178","$95,159,822",
,678,2012,Silver Linings Playbook,"$236,412,453","$132,092,958","$104,319,495",
,679,2003,2 Fast 2 Furious,"$236,410,607","$127,120,058","$109,290,549",
,680,2001,Artificial Intelligence: AI,"$235,900,000","$78,616,689","$157,283,311",
,681,2007,Mr. Beanâs Holiday,"$234,981,342","$33,302,167","$201,679,175",
,682,1999,American Pie,"$234,723,148","$101,800,948","$132,922,200",
,683,1996,Eraser,"$234,400,000","$101,295,562","$133,104,438",
,684,1998,The Mask of Zorro,"$233,700,000","$93,828,745","$139,871,255",
,685,2000,Gone in 60 Seconds,"$232,643,008","$101,643,008","$131,000,000",
,686,2015,Spy!,"$232,585,748","$110,825,712","$121,760,036",
,687,2003,American Wedding,"$232,354,205","$104,354,205","$128,000,000",
,688,2010,Gulliver's Travels,"$232,017,848","$42,779,261","$189,238,587",
,689,2004,Million Dollar Baby,"$231,928,227","$100,492,203","$131,436,024",
,690,2016,Hidden Figures,"$231,771,716","$169,607,287","$62,164,429",
,691,1996,The English Patient,"$231,710,008","$78,716,374","$152,993,634",
,692,1992,Sister Act,"$231,600,000","$139,605,150","$91,994,850",
,693,2007,Juno,"$231,450,102","$143,495,265","$87,954,837",
,694,2019,Annabelle Comes Home,"$231,252,591","$74,152,591","$157,100,000",
,695,2019,Shao Nian De Ni,"$230,096,929","$1,921,657","$228,175,272",
,696,2013,The Heat,"$229,727,774","$159,581,587","$70,146,187",
,697,2007,Ghost Rider,"$229,545,589","$115,802,596","$113,742,993",
,698,1998,La vita Ã¨ bella,"$229,375,361","$57,598,247","$171,777,114",
,699,2011,The Green Hornet,"$229,155,503","$98,780,042","$130,375,461",
,700,2016,Ghostbusters,"$229,008,658","$128,350,574","$100,658,084",
,701,1999,Big Daddy,"$228,641,283","$163,479,795","$65,161,488",
,702,2017,Baby Driver,"$228,104,185","$107,825,862","$120,278,323",
,703,1993,Sleepless in Seattle,"$227,899,326","$126,680,884","$101,218,442",
,704,2000,Chicken Run,"$227,793,915","$106,793,915","$121,000,000",
,705,2014,The Imitation Game,"$227,740,463","$91,125,143","$136,615,320",
,706,1989,Lethal Weapon 2,"$227,300,000","$147,253,986","$80,046,014",
,707,2003,Charlie's Angels: Full Throttle,"$227,163,273","$100,814,328","$126,348,945",
,708,2012,Argo,"$227,140,757","$136,025,503","$91,115,254",
,709,2017,Fang Hua,"$227,089,269","$1,891,956","$225,197,313",
,710,2008,Taken,"$226,941,585","$145,000,989","$81,940,596",
,711,2008,Get Smart,"$226,739,416","$130,319,208","$96,420,208",
,712,2008,Yes Man,"$225,990,976","$97,690,976","$128,300,000",
,713,1997,Good Will Hunting,"$225,925,989","$138,433,435","$87,492,554",
,714,1976,Rocky,"$225,000,000","$117,235,147","$107,764,853",
,715,2010,The Social Network,"$224,922,135","$96,962,694","$127,959,441",
,716,2009,Itâs Complicated,"$224,614,744","$112,735,375","$111,879,369",
